Week,Model,id_student,y_true,y_pred,y_proba
8,random_forest,651831,1,1,1.0
8,random_forest,572270,1,0,0.22
8,random_forest,653801,0,0,0.16
8,random_forest,296100,1,1,1.0
8,random_forest,479522,0,0,0.33
8,random_forest,574580,1,1,0.915
8,random_forest,606410,0,0,0.445
8,random_forest,470869,0,0,0.36
8,random_forest,612545,0,0,0.22
8,random_forest,689017,0,0,0.11
8,random_forest,568333,0,0,0.355
8,random_forest,2627449,0,0,0.46
8,random_forest,560425,0,0,0.05
8,random_forest,643754,0,0,0.06
8,random_forest,117550,1,1,0.995
8,random_forest,616536,0,0,0.445
8,random_forest,556877,1,1,0.6
8,random_forest,561774,0,0,0.2
8,random_forest,2252905,1,1,0.975
8,random_forest,631109,0,0,0.17
8,random_forest,528204,1,1,0.99
8,random_forest,606435,0,1,0.605
8,random_forest,422280,1,0,0.32
8,random_forest,634503,0,0,0.37
8,random_forest,551242,0,0,0.11
8,random_forest,2483568,0,0,0.18
8,random_forest,598141,0,0,0.215
8,random_forest,569807,1,1,0.68
8,random_forest,554580,0,1,0.59
8,random_forest,654206,0,0,0.41
8,random_forest,540207,0,0,0.29
8,random_forest,581530,0,0,0.42
8,random_forest,609240,0,0,0.095
8,random_forest,627549,0,0,0.13
8,random_forest,633695,0,0,0.125
8,random_forest,407374,0,0,0.095
8,random_forest,630491,1,1,0.6
8,random_forest,629037,0,0,0.305
8,random_forest,475699,1,1,0.98
8,random_forest,588485,1,1,0.975
8,random_forest,468623,1,1,0.98
8,random_forest,264715,0,0,0.435
8,random_forest,2056416,0,0,0.07
8,random_forest,549513,1,0,0.17
8,random_forest,623654,0,0,0.2
8,random_forest,528506,0,0,0.185
8,random_forest,607762,0,0,0.495
8,random_forest,691411,1,1,0.835
8,random_forest,408061,1,1,0.61
8,random_forest,2088765,0,0,0.15
8,random_forest,426838,0,0,0.3
8,random_forest,683347,1,1,0.89
8,random_forest,586762,0,1,0.6
8,random_forest,630745,1,1,0.635
8,random_forest,387700,1,0,0.38
8,random_forest,606391,0,0,0.275
8,random_forest,2530976,0,0,0.18
8,random_forest,393682,1,1,0.795
8,random_forest,351328,1,0,0.445
8,random_forest,688895,0,0,0.13
8,random_forest,549790,0,0,0.05
8,random_forest,631573,0,1,0.61
8,random_forest,683164,0,0,0.29
8,random_forest,582790,0,0,0.31
8,random_forest,487588,0,0,0.17
8,random_forest,611974,1,0,0.435
8,random_forest,555148,1,1,1.0
8,random_forest,552104,0,0,0.28
8,random_forest,598442,1,1,0.995
8,random_forest,466714,1,1,0.955
8,random_forest,631131,0,0,0.41
8,random_forest,362661,1,1,0.995
8,random_forest,555884,0,0,0.15
8,random_forest,2332060,0,1,0.695
8,random_forest,610385,0,0,0.135
8,random_forest,588133,1,0,0.485
8,random_forest,682719,1,1,0.995
8,random_forest,604449,1,1,0.98
8,random_forest,563363,0,1,0.685
8,random_forest,689161,0,0,0.22
8,random_forest,698019,1,1,0.65
8,random_forest,550703,0,0,0.145
8,random_forest,444768,0,0,0.1
8,random_forest,628841,1,1,0.985
8,random_forest,2227568,0,0,0.475
8,random_forest,632704,0,0,0.34
8,random_forest,630012,0,0,0.22
8,random_forest,572249,1,1,0.98
8,random_forest,60416,0,1,0.535
