id_student,code_module,code_presentation,vle_total,vle_mean,vle_std,assess_mean,assess_max,assess_count,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,target
6516,AAA,2014J,1011,4.746478873239437,5.82217210453983,54.0,60.0,2.0,M,Scotland,HE Qualification,80-90%,55<=,0,60,N,Pass,0
8462,DDD,2014J,10,2.5,3.0,86.5,93.0,4.0,M,London Region,HE Qualification,30-40%,55<=,1,60,N,Withdrawn,1
23698,CCC,2014J,392,2.820143884892086,8.6420372988549,86.0,94.0,2.0,F,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,120,N,Pass,0
24734,AAA,2014J,124,2.2962962962962963,1.7334623399823161,41.0,41.0,1.0,F,South Region,Lower Than A Level,60-70%,0-35,0,60,N,Pass,0
25261,CCC,2014J,995,3.0615384615384613,3.6862981325616158,78.0,78.0,1.0,F,Scotland,HE Qualification,40-50%,0-35,0,60,N,Withdrawn,1
25572,DDD,2014J,106,2.0,1.4005493427717788,55.0,80.0,2.0,F,London Region,HE Qualification,10-20,0-35,2,150,N,Withdrawn,1
26192,AAA,2014J,1061,3.524916943521595,3.7722951116986176,85.0,87.0,2.0,F,East Anglian Region,A Level or Equivalent,60-70%,35-55,0,60,N,Distinction,0
26315,BBB,2014J,657,3.5901639344262297,6.305527966793168,30.5,60.0,2.0,F,East Anglian Region,Lower Than A Level,60-70%,35-55,1,60,N,Pass,0
26734,BBB,2014J,112,2.036363636363636,2.227468554574039,100.0,100.0,1.0,M,South West Region,A Level or Equivalent,20-30%,0-35,0,90,Y,Fail,1
27116,CCC,2014J,547,2.6682926829268294,4.852452332522905,89.5,90.0,2.0,M,Yorkshire Region,HE Qualification,70-80%,0-35,0,120,N,Distinction,0
27417,DDD,2014J,42,2.625,2.6044833140823407,72.5,80.0,2.0,M,South West Region,Lower Than A Level,60-70%,0-35,1,60,N,Withdrawn,1
28061,AAA,2014J,805,2.6923076923076925,2.569629218606282,78.0,78.0,1.0,M,Yorkshire Region,Lower Than A Level,40-50%,35-55,0,60,N,Pass,0
28787,CCC,2014J,158,2.0256410256410255,2.3353542459077707,89.0,89.0,1.0,M,South East Region,Lower Than A Level,80-90%,35-55,0,60,N,Pass,0
28952,CCC,2014J,105,2.3333333333333335,4.685567783582418,59.5,67.0,2.0,F,Yorkshire Region,Lower Than A Level,60-70%,0-35,0,60,N,Withdrawn,1
29411,CCC,2014J,245,2.8823529411764706,5.712166974154051,7.0,14.0,2.0,M,East Midlands Region,A Level or Equivalent,80-90%,0-35,0,150,N,Withdrawn,1
29420,CCC,2014J,169,2.449275362318841,5.100565804496762,100.0,100.0,1.0,M,Wales,A Level or Equivalent,70-80%,0-35,0,30,N,Pass,0
29639,CCC,2014J,3271,6.477227722772278,19.64597317875853,78.5,90.0,2.0,M,North Region,Lower Than A Level,Unknown,0-35,0,30,N,Pass,0
30096,CCC,2014J,339,3.6847826086956523,9.337304771280742,97.0,100.0,2.0,M,East Anglian Region,HE Qualification,90-100%,0-35,0,60,N,Distinction,0
30850,CCC,2014J,801,4.52542372881356,10.274122278707939,100.0,100.0,2.0,F,Scotland,HE Qualification,60-70%,35-55,0,120,N,Distinction,0
31161,CCC,2014J,1115,3.585209003215434,5.950736457923557,90.5,92.0,2.0,M,South Region,Post Graduate Qualification,90-100%,55<=,0,105,N,Distinction,0
